name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,id,now_cost,team_ply,Season,prev5_minutes,prev5_goals_scored,prev5_assists,prev5_clean_sheets,prev5_goals_conceded,prev5_own_goals,prev5_penalties_saved,prev5_penalties_missed,prev5_yellow_cards,prev5_red_cards,prev5_saves,prev5_bonus,prev5_bps,prev5_total_points,home_game,opp_difficulty,predicted_points
Victor Kristiansen,DEF,Leicester,-0.2,0,0,-3,0,15.4,296,0.06,0.06,0.0,2.78,307,3,0,3.0,14.8,2025-04-07T19:00:00Z,45,False,15,0,0,0,0,31,0,13583,1,3,0,0,0,-270,67,337,44,True,0,31,296,44,11,2024-25,353,0,0,0,10,0,0,0,0,0,0,0,7,4,1,3.2,2.091674420529609
Kyle Walker-Peters,DEF,Southampton,0.8,0,0,11,0,4.8,476,0.03,0.03,0.0,2.12,309,3,0,3.0,23.2,2025-04-06T13:00:00Z,90,False,18,0,0,0,0,31,0,33201,1,1,3,2,1,-464,402,866,42,False,0,31,476,42,17,2024-25,418,0,0,0,12,0,0,0,0,0,0,0,12,5,0,2.4,2.23967831513467
Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,180716,0,2,1,0,0,-1271,3684,4955,39,False,0,31,536,39,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Ivan Toney,FWD,Brentford,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,127304,0,0,0,0,0,-73,0,73,73,True,0,31,108,73,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,1.0893466234323346
Antonee Robinson,DEF,Fulham,2.0,0,0,14,0,25.3,255,0.18,0.18,0.0,1.5,305,2,0,5.5,27.4,2025-04-06T13:00:00Z,90,False,12,0,0,0,0,31,0,2191609,1,2,3,2,1,-164719,15855,180574,49,True,0,31,255,49,9,2024-25,378,0,0,1,6,0,0,0,2,0,0,1,63,9,1,4.0,2.420830532514332
Romain Faivre,MID,Bournemouth,0.0,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,583,0,2,2,0,0,0,0,0,50,False,0,31,66,50,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.1129373173832735
James Ward-Prowse,MID,West Ham,2.2,1,0,22,0,29.3,531,0.12,0.12,0.0,2.12,310,2,0,5.5,25.8,2025-04-05T14:00:00Z,90,False,3,0,0,0,0,31,0,58513,1,2,2,0,4,-61,306,367,61,True,1,31,531,61,19,2024-25,429,0,1,1,5,0,0,0,1,0,0,0,82,13,1,1.6,3.236452154001864
Patson Daka,FWD,Leicester,1.2,0,0,2,0,1.3,289,0.0,0.0,0.0,2.78,307,3,0,0.4,0.4,2025-04-07T19:00:00Z,45,False,15,0,0,0,0,31,0,69802,1,3,0,2,1,-264,3006,3270,48,True,0,31,289,48,11,2024-25,273,0,0,0,7,0,0,0,0,0,0,0,18,8,1,3.2,2.183818806482816
Illia Zabarnyi,DEF,Bournemouth,1.5,0,0,2,0,0.4,85,0.04,0.21,0.17,0.53,310,2,0,1.4,6.4,2025-04-05T14:00:00Z,77,False,19,0,0,0,0,31,0,54362,1,2,2,7,1,-1731,1034,2765,44,False,0,31,85,44,3,2024-25,247,0,0,0,6,0,0,0,0,0,0,0,17,3,0,4.8,1.3210295515861439
Gavin Bazunu,GK,Southampton,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,9226,0,1,3,0,0,-51,0,51,43,False,0,31,454,43,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Sven Botman,DEF,Newcastle,0.0,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,4103,0,3,0,0,0,-262,12,274,44,False,0,31,393,44,15,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Hugo Bueno López,DEF,Wolves,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,684,0,2,1,0,0,-1,0,1,45,False,0,31,549,45,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Danny Ward,GK,Leicester,-0.5,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,243293,0,3,0,0,0,-239,5534,5773,39,True,0,31,308,39,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.08760813546047563
Samuel Amo-Ameyaw,MID,Southampton,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,9860,0,1,3,0,0,-142,0,142,44,False,0,31,451,44,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Joe Gauci,GK,Aston Villa,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,63293,0,1,2,0,0,-1197,0,1197,40,True,0,31,39,40,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.1765012610565706
João Pedro Junqueira de Jesus,FWD,Brighton,1.3,0,0,2,0,14.8,129,0.03,0.03,0.0,0.17,303,0,0,1.8,1.6,2025-04-05T14:00:00Z,27,False,7,0,0,0,0,31,0,1626141,0,1,2,2,1,-37685,65755,103440,56,False,0,31,129,56,5,2024-25,349,2,0,0,5,0,0,0,1,0,0,5,79,21,0,3.5999999999999996,3.1545669136479453
Justin Kluivert,MID,Bournemouth,0.6,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,2645325,0,2,2,0,0,-1294623,5244,1299867,62,False,0,31,71,61,3,2024-25,258,1,1,0,6,0,0,0,0,0,0,3,67,17,0,4.8,2.078517526029772
Martin Dúbravka,GK,Newcastle,0.5,0,0,0,0,0.0,396,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,219500,0,3,0,0,0,-16686,803,17489,42,False,0,31,396,41,15,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Flynn Downes,MID,Southampton,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,4191,0,1,3,0,0,-103,8,111,47,False,0,31,518,47,17,2024-25,178,0,0,1,4,0,0,0,1,0,0,0,15,5,0,2.4,1.377682148462512
Alejandro Garnacho,MID,Man Utd,3.5,0,0,9,1,4.8,372,0.15,0.2,0.05,0.49,308,0,0,3.2,10.2,2025-04-06T15:30:00Z,90,False,13,0,0,0,0,31,0,546947,1,0,0,17,3,-9801,2057,11858,59,True,0,31,372,59,14,2024-25,382,1,1,2,3,0,0,0,1,0,0,0,71,18,1,4.0,3.424847112592242
Ronnie Edwards,DEF,Southampton,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,25234,0,1,3,0,0,-500,0,500,39,False,0,31,460,39,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Edson Álvarez Velázquez,MID,West Ham,0.2,0,0,10,0,4.2,511,0.04,0.04,0.0,1.13,310,1,0,0.8,4.2,2025-04-05T14:00:00Z,53,False,3,0,0,0,0,31,0,14399,1,2,2,0,1,-63,101,164,50,True,0,31,511,50,19,2024-25,227,0,0,1,2,0,0,0,0,0,0,0,39,7,1,1.6,2.0584236904851267
Jack Grealish,MID,Man City,3.8,0,0,2,0,0.1,349,0.0,0.0,0.0,0.4,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,16,False,14,0,0,0,0,31,0,26502,0,0,0,0,1,1726,2087,361,64,False,0,31,349,64,13,2024-25,107,1,0,1,0,0,0,0,0,0,0,1,37,11,0,4.8,1.4208336491242055
Marcus Myers-Harness,MID,Ipswich,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,858,0,2,1,0,0,-3,0,3,49,True,0,31,271,49,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Jack Taylor,MID,Ipswich,1.0,0,0,4,0,0.7,281,0.0,0.0,0.0,1.15,306,2,0,0.6,3.0,2025-04-05T14:00:00Z,25,False,20,0,0,0,0,31,0,3097,0,2,1,2,1,-12,29,41,48,True,0,31,281,48,10,2024-25,78,0,0,0,3,0,0,0,0,0,0,0,18,5,1,2.4000000000000004,1.285109309484025
Simon Adingra,MID,Brighton,1.3,0,0,2,0,2.2,113,0.01,0.01,0.0,0.17,303,0,0,1.0,1.6,2025-04-05T14:00:00Z,27,False,7,0,0,0,0,31,0,33313,0,1,2,6,1,71,377,306,51,False,0,31,113,51,5,2024-25,128,0,0,0,3,0,0,0,0,0,0,0,12,5,0,3.5999999999999996,1.1929892886452875
Ben Mee,DEF,Brentford,-0.2,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,34993,0,0,0,0,0,-208,129,337,42,True,0,31,100,42,4,2024-25,5,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3.2,0.8961601915545288
Leon Chiwome,FWD,Wolves,0.0,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,136837,0,2,1,0,0,-2205,999,3204,44,False,0,31,539,44,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.9754589067093531
Eric da Silva Moreira,MID,Nott'm Forest,0.5,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,11062,0,1,2,0,0,283,776,493,43,False,0,31,428,43,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Luis Guilherme Lira dos Santos,MID,West Ham,0.2,0,0,2,0,0.4,526,0.0,0.11,0.11,0.08,310,0,0,0.5,0.2,2025-04-05T14:00:00Z,6,False,3,0,0,0,0,31,0,2735,0,2,2,4,1,-1,21,22,46,True,0,31,526,46,19,2024-25,51,0,0,0,1,0,0,0,0,0,0,0,8,2,1,1.6,1.0297378811087077
Joe Hodge,MID,Wolves,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,18480,0,2,1,0,0,-75,0,75,45,False,0,31,551,45,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Harrison Armstrong,MID,Everton,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,15506,0,1,1,0,0,-166,0,166,44,True,0,31,603,44,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Carney Chukwuemeka,MID,Chelsea,0.0,0,0,0,0,0.0,161,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,4584,0,0,0,0,0,-13,0,13,47,False,0,31,161,47,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Tom King,GK,Wolves,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,142813,0,2,1,0,0,-1122,113,1235,40,False,0,31,556,40,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Wout Faes,DEF,Leicester,0.5,0,0,2,0,0.3,291,0.0,0.19,0.19,3.26,307,3,0,2.7,17.8,2025-04-07T19:00:00Z,90,False,15,0,0,0,0,31,0,609398,1,3,0,9,1,-27095,3710,30805,39,True,0,31,291,39,11,2024-25,450,0,0,0,11,0,0,0,0,0,0,0,37,6,1,3.2,2.5038200662034433
Leny Yoro,DEF,Man Utd,1.8,0,0,18,1,1.8,572,0.01,0.01,0.0,0.49,308,0,0,0.9,7.2,2025-04-06T15:30:00Z,90,False,13,0,0,0,0,31,0,19269,1,0,0,0,5,124,511,387,43,True,1,31,572,43,14,2024-25,312,0,0,1,3,0,0,0,2,0,0,0,43,8,1,4.0,2.4838028221517297
Pedro Lomba Neto,MID,Chelsea,1.8,0,0,10,0,28.1,560,0.05,0.27,0.22,0.66,302,0,0,7.6,12.8,2025-04-06T13:00:00Z,31,False,4,0,0,0,0,31,0,187837,0,0,0,35,1,-28770,2514,31284,62,False,0,31,560,62,6,2024-25,368,1,1,3,1,0,0,0,2,0,0,0,77,18,0,3.5999999999999996,3.203653351685939
Ian Maatsen,DEF,Aston Villa,2.0,1,0,22,0,16.9,45,0.4,0.52,0.12,1.48,301,1,0,7.1,33.8,2025-04-05T16:30:00Z,90,False,16,0,0,0,0,31,0,137707,1,1,2,20,5,-243,595,838,45,True,0,31,45,45,2,2024-25,192,0,1,0,3,0,0,0,0,0,0,0,29,8,1,2.4000000000000004,2.3276527455118114
Harry Winks,MID,Leicester,-0.2,0,0,0,0,0.0,309,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,575200,0,3,0,0,0,-12268,4217,16485,43,True,0,31,309,43,11,2024-25,79,0,0,0,2,0,0,0,0,0,0,0,25,3,1,3.2,0.9446544744730163
Mads Roerslev Rasmussen,DEF,Brentford,0.0,0,0,0,0,0.0,105,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,7897,0,0,0,0,0,-143,0,143,43,True,0,31,105,43,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Jurriën Timber,DEF,Arsenal,4.7,0,0,4,0,1.1,6,0.01,0.21,0.2,0.0,304,0,0,1.8,7.0,2025-04-05T11:30:00Z,29,False,8,0,0,0,0,31,0,642825,0,1,1,10,1,12140,73590,61450,56,False,0,31,6,56,1,2024-25,369,0,1,3,1,0,0,0,0,0,0,4,100,28,0,2.4,4.285481245041692
Saša Kalajdžić,FWD,Wolves,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,4060,0,2,1,0,0,-10,22,32,48,False,0,31,555,48,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.9754589067093531
Anthony Elanga,MID,Nott'm Forest,9.8,0,0,-1,0,2.0,432,0.01,0.18,0.17,1.46,301,2,0,1.0,0.0,2025-04-05T16:30:00Z,45,False,2,0,0,0,0,31,0,1096963,1,1,2,10,1,267084,307473,40389,55,False,0,31,432,55,16,2024-25,335,3,0,4,2,0,0,0,0,0,0,6,108,34,0,3.5999999999999996,3.6928583943686695
Julio Enciso,MID,Ipswich,2.7,0,0,3,0,12.2,121,0.02,0.02,0.0,2.71,306,2,0,2.3,6.6,2025-04-05T14:00:00Z,90,False,20,0,0,0,0,31,0,10184,1,2,1,4,1,1795,2118,323,54,True,1,31,121,54,10,2024-25,314,0,1,1,6,0,0,0,2,0,0,0,37,10,1,2.4000000000000004,2.5322636429670373
Naouirou Ahamada,MID,Crystal Palace,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,8931,0,1,2,0,0,-33,0,33,45,True,0,31,190,45,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Jeremy Sarmiento Morante,MID,Brighton,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,1062,0,1,2,0,0,-2,0,2,49,False,0,31,141,49,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Vladimír Coufal,DEF,West Ham,-0.5,0,0,0,0,0.0,516,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,41717,0,2,2,0,0,-28,367,395,41,True,0,31,516,41,19,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Marc Cucurella Saseta,DEF,Chelsea,3.2,0,0,2,0,10.3,163,0.0,0.0,0.0,0.66,302,0,0,1.2,1.2,2025-04-06T13:00:00Z,13,False,4,0,0,0,0,31,0,1198342,0,0,0,0,1,102179,132510,30331,53,False,0,31,163,54,6,2024-25,373,2,0,3,1,0,0,0,1,0,0,6,131,38,0,3.5999999999999996,4.681727982167178
Toti António Gomes,DEF,Wolves,3.3,0,0,12,0,16.2,567,0.02,0.56,0.54,0.8,306,1,0,9.0,25.8,2025-04-05T14:00:00Z,90,False,10,0,0,0,0,31,0,26687,1,2,1,48,2,576,1448,872,43,False,0,31,567,43,20,2024-25,450,0,0,1,5,0,0,0,0,0,0,0,76,13,0,2.4,3.3553694218801136
Cristian Romero,DEF,Spurs,3.8,0,0,5,0,1.7,498,0.0,0.23,0.23,1.04,309,1,0,7.2,20.6,2025-04-06T13:00:00Z,90,False,17,0,0,0,0,31,0,409321,1,1,3,50,2,19429,21140,1711,49,True,0,31,498,49,18,2024-25,307,0,0,1,3,0,0,0,1,0,0,1,47,12,1,1.6,3.0794268673796408
Dan Burn,DEF,Newcastle,4.5,0,0,25,1,0.4,395,0.0,0.03,0.03,0.47,307,0,0,2.0,16.0,2025-04-07T19:00:00Z,90,False,11,0,0,0,0,31,0,1204215,1,3,0,4,6,248452,283169,34717,45,False,0,31,395,45,15,2024-25,450,0,0,2,6,0,0,0,1,0,0,0,74,15,0,2.4,3.5251203214106743
Destiny Udogie,DEF,Spurs,1.5,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,176522,0,1,3,0,0,10598,11852,1254,48,True,0,31,505,48,18,2024-25,249,0,0,0,4,0,0,0,0,0,0,0,38,6,1,1.6,2.27782446322344
Jordan Pickford,GK,Everton,2.5,0,0,9,0,0.0,235,0.02,0.02,0.0,1.79,304,1,0,2.4,23.8,2025-04-05T11:30:00Z,90,False,1,0,0,0,0,31,3,1773111,1,1,1,0,3,-116524,9913,126437,51,True,0,31,235,51,8,2024-25,450,0,0,0,5,0,0,0,0,0,15,0,57,13,1,3.2,3.087188972608294
Boubacar Traoré,MID,Wolves,0.3,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,2827,0,2,1,0,0,15,48,33,48,False,0,31,534,48,20,2024-25,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2.4,0.4954857188622117
Stefan Bajčetić Maquieira,MID,Liverpool,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,3538,0,2,3,0,0,-4,0,4,45,False,0,31,312,45,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Mikkel Damsgaard,MID,Brentford,1.5,0,0,3,1,15.7,89,0.26,0.4,0.14,1.03,302,0,0,3.5,10.4,2025-04-06T13:00:00Z,82,False,6,0,0,0,0,31,0,175630,1,0,0,9,3,-19314,2541,21855,51,True,0,31,89,50,4,2024-25,377,0,0,1,4,0,0,0,0,0,0,0,48,10,1,3.2,2.7213731148383067
Luis Díaz,MID,Liverpool,8.5,0,0,27,0,27.3,327,0.12,0.35,0.23,0.18,305,0,1,9.1,40.6,2025-04-06T13:00:00Z,35,False,9,0,0,0,0,31,0,1828008,0,2,3,23,6,48306,90002,41696,75,False,0,31,327,75,12,2024-25,374,1,3,3,1,0,0,0,0,0,0,6,138,32,0,2.4,3.7807319281605323
Enzo Barrenechea,MID,Aston Villa,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,1974,0,1,2,0,0,-2,0,2,49,True,0,31,30,49,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Carlos Vinícius Alves Morais,FWD,Fulham,-1.0,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,37768,0,2,3,0,0,-111,349,460,50,True,0,31,258,50,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1.0128266854095287
Pervis Estupiñán,DEF,Brighton,3.0,0,0,4,0,2.6,122,0.02,0.09,0.07,0.54,303,2,0,1.1,1.8,2025-04-05T14:00:00Z,80,False,7,0,0,0,0,31,0,116917,1,1,2,7,1,7358,12398,5040,49,False,0,31,122,49,5,2024-25,421,1,0,0,9,0,0,0,0,0,0,0,45,13,0,3.5999999999999996,2.9960918814028883
James Milner,MID,Brighton,0.0,0,0,0,0,0.0,134,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,4184,0,1,2,0,0,-8,8,16,50,False,0,31,134,50,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Ryan Trevitt,MID,Brentford,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,5358,0,0,0,0,0,-58,0,58,44,True,0,31,602,44,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Enzo Fernández,MID,Chelsea,5.5,0,0,14,1,47.9,168,0.07,0.24,0.17,1.18,302,0,0,7.4,12.4,2025-04-06T13:00:00Z,90,False,4,0,0,0,0,31,0,442491,1,0,0,14,2,6556,31372,24816,47,False,1,31,168,47,6,2024-25,449,1,1,4,1,0,0,0,1,0,0,3,113,24,0,3.5999999999999996,3.5029166091194677
Luke Shaw,DEF,Man Utd,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,16870,0,0,0,0,0,-24,11,35,49,True,0,31,387,49,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.664131910746826
Fábio Freitas Gouveia Carvalho,MID,Brentford,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,45887,0,0,0,0,0,-1399,11,1410,45,True,0,31,314,45,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Jérémy Doku,MID,Man City,2.2,0,0,9,0,0.7,346,0.01,0.01,0.0,0.5,308,0,0,0.4,3.2,2025-04-06T15:30:00Z,33,False,14,0,0,0,0,31,0,173044,0,0,0,0,1,-4579,3103,7682,62,False,0,31,346,62,13,2024-25,380,0,0,2,3,0,0,0,1,0,0,0,74,10,0,4.8,2.1770569413999628
Marcus Bettinelli,GK,Chelsea,0.5,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,44493,0,0,0,0,0,-352,180,532,39,False,0,31,155,39,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,-0.15188075511477583
Alisson Ramses Becker,GK,Liverpool,0.8,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,986041,0,2,3,0,0,-70217,3583,73800,56,False,0,31,310,56,12,2024-25,270,0,0,2,1,0,0,0,0,0,9,1,69,17,0,2.4,2.6620415667768333
Aaron Hickey,DEF,Brentford,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,1287,0,0,0,0,0,-3,12,15,43,True,0,31,93,43,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Alex McCarthy,GK,Southampton,-0.5,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,15386,0,1,3,0,0,-79,44,123,42,False,0,31,469,42,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Neal Maupay,FWD,Everton,0.0,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,27099,0,1,1,0,0,-31,0,31,49,True,0,31,229,49,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,1.0893466234323346
Steven Benda,GK,Fulham,-1.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,41011,0,2,3,0,0,-564,523,1087,39,True,0,31,242,39,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,-0.0012849901356202231
Dean Henderson,GK,Crystal Palace,2.5,0,0,16,0,10.0,201,0.0,0.0,0.0,1.0,303,1,0,4.7,37.2,2025-04-05T14:00:00Z,90,False,5,0,0,0,0,31,4,1578982,1,1,2,0,3,12617,85866,73249,46,True,0,31,201,46,7,2024-25,450,0,0,2,3,0,0,0,0,0,13,2,83,23,1,1.6,4.158033785814218
Ki-Jana Hoever,DEF,Wolves,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,12092,0,2,1,0,0,-80,0,80,40,False,0,31,552,40,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
